SYSTEM LIVE
9172,-0.04,0.00,-0.00
9174,-0.03,0.00,-0.00
9176,-0.01,0.00,-0.00
9179,-0.00,0.00,-0.00
9181,0.00,0.00,-0.00
9183,0.01,0.00,-0.00
9185,0.02,0.00,-0.00
9188,0.01,0.00,-0.00
9190,0.00,0.00,-0.00
9192,0.01,0.00,-0.00
9194,0.03,0.00,-0.00
9197,0.04,0.00,-0.00
9199,0.03,0.00,-0.00
9201,0.02,0.00,-0.00
9203,0.01,0.00,-0.00
9206,0.00,0.00,-0.00
9208,-0.00,0.00,-0.00
9210,-0.02,0.00,-0.00
9212,-0.02,0.00,-0.00
9215,-0.01,0.00,-0.00
9217,-0.00,0.00,-0.00
9219,-0.02,0.00,-0.00
9222,-0.05,0.00,-0.00
9224,-0.05,0.00,-0.00
9226,-0.05,0.00,-0.00
9228,-0.04,0.00,-0.00
9231,-0.02,0.00,-0.00
9233,0.01,0.00,-0.00
9235,0.02,0.00,-0.00
9237,-0.00,0.00,-0.00
9240,-0.03,0.00,-0.00
9242,-0.04,0.00,-0.00
9244,-0.03,0.00,-0.00
9247,-0.02,0.00,-0.00
9249,-0.02,0.00,-0.00
9251,-0.03,0.00,-0.00
9253,-0.04,0.00,-0.00
9256,-0.03,0.00,-0.00
9258,-0.01,0.00,-0.00
9260,0.00,0.00,-0.00
9262,-0.00,0.00,-0.00
9265,-0.02,0.00,-0.00
9267,-0.03,0.00,-0.00
9269,-0.04,0.00,-0.00
9271,-0.05,0.00,-0.00
9274,-0.07,0.00,-0.00
9276,-0.06,0.00,-0.00
9278,-0.03,0.00,-0.00
9281,0.00,0.00,-0.00
9283,0.02,0.00,-0.00
9285,0.04,0.00,-0.00
9287,0.05,0.00,-0.00
9290,0.05,0.00,-0.00
9292,0.05,0.00,-0.00
9294,0.04,0.00,-0.00
9296,0.02,0.00,-0.00
9299,-0.01,0.00,-0.00
9301,-0.01,0.00,-0.00
9303,-0.01,0.00,-0.00
9305,-0.02,0.00,-0.00
9308,-0.05,0.00,-0.00
9310,-0.07,0.00,-0.00
9312,-0.08,0.00,-0.00
9315,-0.06,0.00,-0.00
9317,-0.02,0.00,-0.00
9319,0.03,0.00,-0.00
9321,0.06,0.00,-0.00
9324,0.06,0.00,-0.00
9326,0.04,0.00,-0.00
9328,0.02,0.00,-0.00
9330,0.00,0.00,-0.00
9333,0.01,0.00,-0.00
9335,0.02,0.00,-0.00
9337,0.01,0.00,-0.00
9339,0.01,0.00,-0.00
9342,0.01,0.00,-0.00
9344,0.01,0.00,-0.00
9346,0.01,0.00,-0.00
9348,0.02,0.00,-0.00
9351,0.01,0.00,-0.00
9353,-0.00,0.00,-0.00
9355,0.00,0.00,-0.00
9357,0.01,0.00,-0.00
9360,0.01,0.00,-0.00
9362,0.01,0.00,-0.00
9364,-0.00,0.00,-0.00
9366,-0.01,0.00,-0.00
9369,-0.01,0.00,-0.00
9371,-0.02,0.00,-0.00
9373,-0.01,0.00,-0.00
9376,0.00,0.00,-0.00
9378,0.01,0.00,-0.00
9380,0.00,0.00,-0.00
9382,-0.03,0.00,-0.00
9385,-0.04,0.00,-0.00
9387,-0.06,0.00,-0.00
9389,-0.06,0.00,-0.00
9391,-0.05,0.00,-0.00
9394,-0.03,0.00,-0.00
9396,-0.02,0.00,-0.00
9398,-0.02,0.00,-0.00
9400,-0.02,0.00,-0.00
9403,-0.01,0.00,-0.00
9405,-0.00,0.00,-0.00
9407,-0.01,0.00,-0.00
9410,-0.02,0.00,-0.00
9412,-0.04,0.00,-0.00
9414,-0.04,0.00,-0.00
9416,-0.04,0.00,-0.00
9419,-0.04,0.00,-0.00
9421,-0.02,0.00,-0.00
9423,0.00,0.00,-0.00
9425,0.02,0.00,-0.00
9428,0.01,0.00,-0.00
9430,-0.03,0.00,-0.00
9432,-0.06,0.00,-0.00
9434,-0.07,0.00,-0.00
9437,-0.05,0.00,-0.00
9439,-0.03,0.00,-0.00
9441,-0.02,0.00,-0.00
9444,0.01,0.00,-0.00
9446,0.02,0.00,-0.00
9448,0.02,0.00,-0.00
9450,0.01,0.00,-0.00
9453,0.01,0.00,-0.00
9455,0.00,0.00,-0.00
9457,0.01,0.00,-0.00
9459,0.02,0.00,-0.00
9462,0.03,0.00,-0.00
9464,0.02,0.00,-0.00
9466,-0.01,0.00,-0.00
9468,-0.05,0.00,-0.00
9471,-0.07,0.00,-0.00
9473,-0.07,0.00,-0.00
9475,-0.04,0.00,-0.00
9477,-0.01,0.00,-0.00
9480,0.02,0.00,-0.00
9482,0.03,0.00,-0.00
9484,0.03,0.00,-0.00
9487,0.01,0.00,-0.00
9489,-0.01,0.00,-0.00
9491,-0.01,0.00,-0.00
9493,-0.00,0.00,-0.00
9496,0.02,0.00,-0.00
9498,0.04,0.00,-0.00
9500,0.03,0.00,-0.00
9502,-0.01,0.00,-0.00
9505,-0.04,0.00,-0.00
9507,-0.04,0.00,-0.00
9509,-0.03,0.00,-0.00
9511,-0.01,0.00,-0.00
9514,0.01,0.00,-0.00
9516,0.01,0.00,-0.00
9518,0.01,0.00,-0.00
9520,0.01,0.00,-0.00
9523,0.01,0.00,-0.00
9525,-0.01,0.00,-0.00
9527,-0.03,0.00,-0.00
9530,-0.03,0.00,-0.00
9532,-0.02,0.00,-0.00
9534,-0.02,0.00,-0.00
9536,-0.03,0.00,-0.00
9539,-0.05,0.00,-0.00
9541,-0.05,0.00,-0.00
9543,-0.03,0.00,-0.00
9545,-0.02,0.00,-0.00
9548,-0.02,0.00,-0.00
9550,-0.03,0.00,-0.00
9552,-0.02,0.00,-0.00
9554,-0.02,0.00,-0.00
9557,-0.03,0.00,-0.00
9559,-0.02,0.00,-0.00
9561,0.00,0.00,-0.00
9564,0.03,0.00,-0.00
9566,0.04,0.00,-0.00
9568,0.03,0.00,-0.00
9570,0.01,0.00,-0.00
9573,0.00,0.00,-0.00
9575,-0.01,0.00,-0.00
9577,-0.02,0.00,-0.00
9579,-0.03,0.00,-0.00
9582,-0.01,0.00,-0.00
9584,0.03,0.00,-0.00
9586,0.05,0.00,-0.00
9588,0.04,0.00,-0.00
9591,0.01,0.00,-0.00
9593,-0.03,0.00,-0.00
9595,-0.07,0.00,-0.00
9597,-0.09,0.00,-0.00
9600,-0.08,0.00,-0.00
9602,-0.05,0.00,-0.00
9604,-0.03,0.00,-0.00
9607,-0.00,0.00,-0.00
9609,0.01,0.00,-0.00
9611,0.02,0.00,-0.00
9613,0.02,0.00,-0.00
9616,0.01,0.00,-0.00
9618,0.01,0.00,-0.00
9620,-0.00,0.00,-0.00
9622,-0.02,0.00,-0.00
9625,-0.02,0.00,-0.00
9627,-0.02,0.00,-0.00
9629,-0.03,0.00,-0.00
9631,-0.03,0.00,-0.00
9634,-0.02,0.00,-0.00
9636,-0.02,0.00,-0.00
9638,-0.02,0.00,-0.00
9641,-0.01,0.00,-0.00
9643,-0.00,0.00,-0.00
9645,-0.01,0.00,-0.00
9647,-0.03,0.00,-0.00
9650,-0.03,0.00,-0.00
9652,-0.00,0.00,-0.00
9654,0.01,0.00,-0.00
9656,0.01,0.00,-0.00
9659,0.01,0.00,-0.00
9661,0.01,0.00,-0.00
9663,-0.01,0.00,-0.00
9665,-0.03,0.00,-0.00
9668,-0.03,0.00,-0.00
9670,-0.01,0.00,-0.00
9672,0.01,0.00,-0.00
9675,0.01,0.00,-0.00
9677,0.00,0.00,-0.00
9679,-0.01,0.00,-0.00
9681,-0.01,0.00,-0.00
9684,-0.02,0.00,-0.00
9686,-0.02,0.00,-0.00
9688,-0.00,0.00,-0.00
9690,0.02,0.00,-0.00
9693,0.02,0.00,-0.00
9695,-0.01,0.00,-0.00
9697,-0.03,0.00,-0.00
9699,-0.05,0.00,-0.00
9702,-0.06,0.00,-0.00
9704,-0.06,0.00,-0.00
9706,-0.06,0.00,-0.00
9709,-0.04,0.00,-0.00
9711,-0.01,0.00,-0.00
9713,0.02,0.00,-0.00
9715,0.03,0.00,-0.00
9718,0.02,0.00,-0.00
9720,0.00,0.00,-0.00
9722,-0.00,0.00,-0.00
9724,-0.01,0.00,-0.00
9727,-0.02,0.00,-0.00
9729,-0.01,0.00,-0.00
9731,-0.01,0.00,-0.00
9733,-0.03,0.00,-0.00
9736,-0.03,0.00,-0.00
9738,-0.01,0.00,-0.00
9740,0.01,0.00,-0.00
9743,0.04,0.00,-0.00
9745,0.05,0.00,-0.00
9747,0.04,0.00,-0.00
9749,0.02,0.00,-0.00
9752,0.00,0.00,-0.00
9754,-0.02,0.00,-0.00
9756,-0.05,0.00,-0.00
9758,-0.05,0.00,-0.00
9761,-0.02,0.00,-0.00
9763,0.02,0.00,-0.00
9765,0.02,0.00,-0.00
9767,-0.02,0.00,-0.00
9770,-0.06,0.00,-0.00
9772,-0.08,0.00,-0.00
9774,-0.08,0.00,-0.00
9776,-0.06,0.00,-0.00
9779,-0.03,0.00,-0.00
9781,-0.02,0.00,-0.00
9783,-0.01,0.00,-0.00
9786,-0.00,0.00,-0.00
9788,0.02,0.00,-0.00
9790,0.03,0.00,-0.00
9792,0.03,0.00,-0.00
9795,0.02,0.00,-0.00
9797,-0.01,0.00,-0.00
9799,-0.01,0.00,-0.00
9801,-0.01,0.00,-0.00
9804,-0.02,0.00,-0.00
9806,-0.05,0.00,-0.00
9808,-0.06,0.00,-0.00
9810,-0.03,0.00,-0.00
9813,0.02,0.00,-0.00
9815,0.07,0.00,-0.00
9817,0.09,0.00,-0.00
9820,0.07,0.00,-0.00
9822,0.03,0.00,-0.00
9824,-0.01,0.00,-0.00
9826,-0.03,0.00,-0.00
9829,-0.04,0.00,-0.00
9831,-0.04,0.00,-0.00
9833,-0.04,0.00,-0.00
9835,-0.03,0.00,-0.00
9838,-0.03,0.00,-0.00
9840,-0.03,0.00,-0.00
9842,-0.01,0.00,-0.00
9844,0.02,0.00,-0.00
9847,0.03,0.00,-0.00
9849,0.00,0.00,-0.00
9851,-0.03,0.00,-0.00
9853,-0.05,0.00,-0.00
9856,-0.05,0.00,-0.00
9858,-0.03,0.00,-0.00
9860,0.00,0.00,-0.00
9863,0.03,0.00,-0.00
9865,0.04,0.00,-0.00
9867,0.04,0.00,-0.00
9869,0.03,0.00,-0.00
9872,0.02,0.00,-0.00
9874,0.01,0.00,-0.00
9876,-0.00,0.00,-0.00
9878,0.00,0.00,-0.00
9881,0.01,0.00,-0.00
9883,0.02,0.00,-0.00
9885,0.01,0.00,-0.00
9887,-0.02,0.00,-0.00
9890,-0.03,0.00,-0.00
9892,-0.04,0.00,-0.00
9894,-0.06,0.00,-0.00
9896,-0.06,0.00,-0.00
9899,-0.04,0.00,-0.00
9901,-0.00,0.00,-0.00
9903,0.03,0.00,-0.00
9906,0.03,0.00,-0.00
9908,0.02,0.00,-0.00
9910,0.01,0.00,-0.00
9912,-0.00,0.00,-0.00
9915,-0.00,0.00,-0.00
9917,0.01,0.00,-0.00
9919,0.02,0.00,-0.00
9921,0.03,0.00,-0.00
9924,0.03,0.00,-0.00
9926,-0.00,0.00,-0.00
9928,-0.03,0.00,-0.00
9930,-0.04,0.00,-0.00
9933,-0.03,0.00,-0.00
9935,-0.00,0.00,-0.00
9937,0.02,0.00,-0.00
9939,0.02,0.00,-0.00
9942,-0.00,0.00,-0.00
9944,-0.02,0.00,-0.00
9946,-0.03,0.00,-0.00
9949,-0.04,0.00,-0.00
9951,-0.04,0.00,-0.00
9953,-0.01,0.00,-0.00
9955,0.01,0.00,-0.00
9958,0.02,0.00,-0.00
9960,-0.00,0.00,-0.00
9962,-0.04,0.00,-0.00
9964,-0.07,0.00,-0.00
9967,-0.06,0.00,-0.00
9969,-0.04,0.00,-0.00
9971,-0.02,0.00,-0.00
9974,-0.00,0.00,-0.00
9976,0.01,0.00,-0.00
9978,0.00,0.00,-0.00
9980,-0.00,0.00,-0.00
9983,0.00,0.00,-0.00
9985,0.01,0.00,-0.00
9987,0.02,0.00,-0.00
9989,0.03,0.00,-0.00
9992,0.04,0.00,-0.00
9994,0.03,0.00,-0.00
9996,0.01,0.00,-0.00
9998,-0.02,0.00,-0.00
10001,-0.05,0.00,-0.00
10003,-0.06,0.00,-0.00
10005,-0.06,0.00,-0.00
10007,-0.04,0.00,-0.00
10010,-0.03,0.00,-0.00
10012,-0.03,0.00,-0.00
10014,-0.03,0.00,-0.00
10017,-0.03,0.00,-0.00
10019,-0.04,0.00,-0.00
10021,-0.05,0.00,-0.00
10023,-0.05,0.00,-0.00
10026,-0.03,0.00,-0.00
10028,-0.00,0.00,-0.00
10030,0.02,0.00,-0.00
10032,0.03,0.00,-0.00
10035,0.03,0.00,-0.00
10037,0.02,0.00,-0.00
10039,0.00,0.00,-0.00
10041,-0.00,0.00,-0.00
10044,0.01,0.00,-0.00
10046,0.01,0.00,-0.00
10048,0.00,0.00,-0.00
10050,-0.01,0.00,-0.00
10053,-0.02,0.00,-0.00
10055,-0.02,0.00,-0.00
10057,-0.02,0.00,-0.00
10060,-0.03,0.00,-0.00
10062,-0.04,0.00,-0.00
10064,-0.04,0.00,-0.00
10066,-0.04,0.00,-0.00
10069,-0.05,0.00,-0.00
10071,-0.05,0.00,-0.00
10073,-0.04,0.00,-0.00
10075,-0.02,0.00,-0.00
10078,0.01,0.00,-0.00
10080,0.03,0.00,-0.00
10082,0.03,0.00,-0.00
10084,0.01,0.00,-0.00
10087,-0.01,0.00,-0.00
10089,-0.03,0.00,-0.00
10091,-0.04,0.00,-0.00
10094,-0.03,0.00,-0.00
10096,-0.01,0.00,-0.00
10098,-0.01,0.00,-0.00
10100,-0.01,0.00,-0.00
10103,-0.02,0.00,-0.00
10105,-0.02,0.00,-0.00
10107,-0.03,0.00,-0.00
10109,-0.03,0.00,-0.00
10112,-0.01,0.00,-0.00
10114,0.01,0.00,-0.00
10116,0.01,0.00,-0.00
10119,-0.01,0.00,-0.00
10121,-0.05,0.00,-0.00
10123,-0.06,0.00,-0.00
10125,-0.03,0.00,-0.00
10128,0.01,0.00,-0.00
10130,0.05,0.00,-0.00
10132,0.07,0.00,-0.00
10134,0.07,0.00,-0.00
10137,0.05,0.00,-0.00
10139,0.03,0.00,-0.00
10141,0.00,0.00,-0.00
10143,-0.02,0.00,-0.00
10146,-0.02,0.00,-0.00
10148,-0.01,0.00,-0.00
10150,0.01,0.00,-0.00
10152,0.01,0.00,-0.00
10155,0.00,0.00,-0.00
10157,-0.01,0.00,-0.00
10159,-0.03,0.00,-0.00
10162,-0.02,0.00,-0.00
10164,0.00,0.00,-0.00
10166,0.02,0.00,-0.00
10168,0.02,0.00,-0.00
10171,0.00,0.00,-0.00
10173,-0.03,0.00,-0.00
10175,-0.04,0.00,-0.00
10177,-0.02,0.00,-0.00
10180,0.02,0.00,-0.00
10182,0.05,0.00,-0.00
10184,0.07,0.00,-0.00
10186,0.07,0.00,-0.00
10189,0.05,0.00,-0.00
10191,0.02,0.00,-0.00
10193,-0.00,0.00,-0.00
10195,0.00,0.00,-0.00
10198,0.01,0.00,-0.00
10200,0.01,0.00,-0.00
10202,0.01,0.00,-0.00
10204,0.01,0.00,-0.00
10207,-0.00,0.00,-0.00
10209,-0.01,0.00,-0.00
10211,-0.02,0.00,-0.00
10214,-0.02,0.00,-0.00
10216,-0.01,0.00,-0.00
10218,0.02,0.00,-0.00
10220,0.04,0.00,-0.00
10223,0.05,0.00,-0.00
10225,0.03,0.00,-0.00
10227,0.01,0.00,-0.00
10229,-0.00,0.00,-0.00
10232,-0.01,0.00,-0.00
10234,-0.00,0.00,-0.00
10236,0.01,0.00,-0.00
10238,0.01,0.00,-0.00
10241,-0.00,0.00,-0.00
10243,-0.01,0.00,-0.00
10245,-0.02,0.00,-0.00
10247,-0.03,0.00,-0.00
10250,-0.03,0.00,-0.00
10252,-0.02,0.00,-0.00
10254,0.01,0.00,-0.00
10257,0.05,0.00,-0.00
10259,0.07,0.00,-0.00
10261,0.07,0.00,-0.00
10263,0.03,0.00,-0.00
10266,-0.02,0.00,-0.00
10268,-0.05,0.00,-0.00
10270,-0.05,0.00,-0.00
10272,-0.05,0.00,-0.00
10275,-0.04,0.00,-0.00
10277,-0.03,0.00,-0.00
10279,-0.02,0.00,-0.00
10281,-0.00,0.00,-0.00
10284,0.01,0.00,-0.00
10286,0.01,0.00,-0.00
10288,0.02,0.00,-0.00
10291,0.03,0.00,-0.00
10293,0.03,0.00,-0.00
10295,-0.00,0.00,-0.00
10297,-0.04,0.00,-0.00
10300,-0.08,0.00,-0.00
10302,-0.10,0.00,-0.00
10304,-0.09,0.00,-0.00
10306,-0.05,0.00,-0.00
10309,0.01,0.00,-0.00
10311,0.05,0.00,-0.00
10313,0.04,0.00,-0.00
10315,0.01,0.00,-0.00
10318,-0.03,0.00,-0.00
10320,-0.03,0.00,-0.00
10322,-0.01,0.00,-0.00
10324,-0.00,0.00,-0.00
10327,-0.02,0.00,-0.00
10329,-0.02,0.00,-0.00
10331,0.01,0.00,-0.00
10334,0.03,0.00,-0.00
10336,0.02,0.00,-0.00
10338,0.00,0.00,-0.00
10340,-0.00,0.00,-0.00
10343,0.00,0.00,-0.00
10345,0.01,0.00,-0.00
10347,0.01,0.00,-0.00
10349,0.00,0.00,-0.00
10352,-0.01,0.00,-0.00
10354,-0.01,0.00,-0.00
10356,0.00,0.00,-0.00
10358,0.03,0.00,-0.00
10361,0.04,0.00,-0.00
10363,0.04,0.00,-0.00
10365,0.01,0.00,-0.00
10367,-0.02,0.00,-0.00
10370,-0.04,0.00,-0.00
10372,-0.07,0.00,-0.00
10374,-0.08,0.00,-0.00
10376,-0.06,0.00,-0.00
10379,-0.02,0.00,-0.00
10381,0.02,0.00,-0.00
10383,0.02,0.00,-0.00
10386,0.00,0.00,-0.00
10388,-0.02,0.00,-0.00
10390,-0.03,0.00,-0.00
10392,-0.01,0.00,-0.00
10395,0.01,0.00,-0.00
10397,0.02,0.00,-0.00
10399,0.01,0.00,-0.00
10401,-0.03,0.00,-0.00
10404,-0.05,0.00,-0.00
10406,-0.04,0.00,-0.00
10408,-0.02,0.00,-0.00
10410,0.00,0.00,-0.00
10413,0.02,0.00,-0.00
10415,0.02,0.00,-0.00
10417,0.01,0.00,-0.00
10419,-0.02,0.00,-0.00
10422,-0.05,0.00,-0.00
10424,-0.05,0.00,-0.00
10426,-0.03,0.00,-0.00
10429,-0.01,0.00,-0.00
10431,-0.01,0.00,-0.00
10433,-0.01,0.00,-0.00
10435,-0.00,0.00,-0.00
10438,0.00,0.00,-0.00
10440,-0.01,0.00,-0.00
10442,-0.03,0.00,-0.00
10444,-0.02,0.00,-0.00
10447,-0.00,0.00,-0.00
10449,0.02,0.00,-0.00
10451,0.04,0.00,-0.00
10454,0.04,0.00,-0.00
10456,0.02,0.00,-0.00
10458,0.01,0.00,-0.00
10460,0.02,0.00,-0.00
10463,0.04,0.00,-0.00
10465,0.05,0.00,-0.00
10467,0.03,0.00,-0.00
10469,0.01,0.00,-0.00
10472,-0.01,0.00,-0.00
10474,-0.03,0.00,-0.00
10476,-0.03,0.00,-0.00
10478,-0.00,0.00,-0.00
10481,0.02,0.00,-0.00
10483,0.03,0.00,-0.00
10485,0.03,0.00,-0.00
10487,0.02,0.00,-0.00
10490,0.00,0.00,-0.00
10492,-0.01,0.00,-0.00
10494,-0.03,0.00,-0.00
10496,-0.04,0.00,-0.00
10499,-0.05,0.00,-0.00
10501,-0.04,0.00,-0.00
10503,-0.02,0.00,-0.00
10506,-0.01,0.00,-0.00
10508,-0.01,0.00,-0.00
10510,-0.00,0.00,-0.00
10512,0.01,0.00,-0.00
10515,0.02,0.00,-0.00
10517,0.03,0.00,-0.00
10519,0.04,0.00,-0.00
10521,0.04,0.00,-0.00
10524,0.03,0.00,-0.00
10526,-0.00,0.00,-0.00
10528,-0.04,0.00,-0.00
10530,-0.06,0.00,-0.00
10533,-0.07,0.00,-0.00
10535,-0.06,0.00,-0.00
10537,-0.04,0.00,-0.00
10540,-0.02,0.00,-0.00
10542,-0.01,0.00,-0.00
10544,-0.02,0.00,-0.00
10546,-0.02,0.00,-0.00
10549,-0.01,0.00,-0.00
10551,0.01,0.00,-0.00
10553,0.03,0.00,-0.00
10555,0.04,0.00,-0.00
10558,0.02,0.00,-0.00
10560,-0.01,0.00,-0.00
10562,-0.04,0.00,-0.00
10564,-0.06,0.00,-0.00
10567,-0.06,0.00,-0.00
10569,-0.04,0.00,-0.00
10571,-0.01,0.00,-0.00
10574,-0.00,0.00,-0.00
10576,-0.01,0.00,-0.00
10578,-0.02,0.00,-0.00
10580,-0.04,0.00,-0.00
10583,-0.06,0.00,-0.00
10585,-0.06,0.00,-0.00
10587,-0.04,0.00,-0.00
10589,-0.00,0.00,-0.00
10592,0.01,0.00,-0.00
10594,0.00,0.00,-0.00
10596,-0.03,0.00,-0.00
10598,-0.05,0.00,-0.00
10601,-0.06,0.00,-0.00
10603,-0.05,0.00,-0.00
10605,-0.02,0.00,-0.00
10608,0.03,0.00,-0.00
10610,0.05,0.00,-0.00
10612,0.03,0.00,-0.00
10614,0.00,0.00,-0.00
10617,-0.01,0.00,-0.00
10619,-0.02,0.00,-0.00
10621,-0.01,0.00,-0.00
10623,0.01,0.00,-0.00
10626,0.04,0.00,-0.00
10628,0.05,0.00,-0.00
10630,0.03,0.00,-0.00
10632,0.01,0.00,-0.00
10635,-0.01,0.00,-0.00
10637,-0.01,0.00,-0.00
10639,-0.00,0.00,-0.00
10641,-0.00,0.00,-0.00
10644,-0.01,0.00,-0.00
10646,-0.03,0.00,-0.00
10648,-0.04,0.00,-0.00
10651,-0.04,0.00,-0.00
10653,-0.03,0.00,-0.00
10655,-0.02,0.00,-0.00
10657,0.00,0.00,-0.00
10660,0.01,0.00,-0.00
10662,0.00,0.00,-0.00
10664,-0.02,0.00,-0.00
10666,-0.05,0.00,-0.00
10669,-0.06,0.00,-0.00
10671,-0.07,0.00,-0.00
10673,-0.07,0.00,-0.00
10676,-0.04,0.00,-0.00
10678,-0.00,0.00,-0.00
10680,0.02,0.00,-0.00
10682,0.01,0.00,-0.00
10685,-0.00,0.00,-0.00
10687,-0.02,0.00,-0.00
10689,-0.02,0.00,-0.00
10691,-0.01,0.00,-0.00
10694,-0.01,0.00,-0.00
10696,-0.00,0.00,-0.00
10698,-0.00,0.00,-0.00
10700,-0.02,0.00,-0.00
10703,-0.02,0.00,-0.00
10705,-0.02,0.00,-0.00
10707,-0.02,0.00,-0.00
10710,-0.01,0.00,-0.00
10712,-0.00,0.00,-0.00
10714,0.00,0.00,-0.00
10716,0.00,0.00,-0.00
10719,-0.01,0.00,-0.00
10721,-0.01,0.00,-0.00
10723,-0.02,0.00,-0.00
10725,-0.03,0.00,-0.00
10728,-0.02,0.00,-0.00
10730,0.01,0.00,-0.00
10732,0.04,0.00,-0.00
10734,0.04,0.00,-0.00
10737,0.03,0.00,-0.00
10739,-0.01,0.00,-0.00
10741,-0.03,0.00,-0.00
10744,-0.03,0.00,-0.00
10746,-0.02,0.00,-0.00
10748,-0.00,0.00,-0.00
10750,-0.01,0.00,-0.00
10753,-0.02,0.00,-0.00
10755,-0.04,0.00,-0.00
10757,-0.07,0.00,-0.00
10759,-0.08,0.00,-0.00
10762,-0.08,0.00,-0.00
10764,-0.05,0.00,-0.00
10766,-0.00,0.00,-0.00
10769,0.03,0.00,-0.00
10771,0.03,0.00,-0.00
10773,0.02,0.00,-0.00
10775,0.00,0.00,-0.00
10778,-0.00,0.00,-0.00
10780,-0.01,0.00,-0.00
10782,-0.03,0.00,-0.00
10784,-0.03,0.00,-0.00
10787,-0.01,0.00,-0.00
10789,0.00,0.00,-0.00
10791,0.00,0.00,-0.00
10793,-0.01,0.00,-0.00
10796,-0.02,0.00,-0.00
10798,-0.02,0.00,-0.00
10800,-0.03,0.00,-0.00
10802,-0.03,0.00,-0.00
10805,-0.01,0.00,-0.00
10807,0.01,0.00,-0.00
10809,0.01,0.00,-0.00
10812,0.01,0.00,-0.00
10814,0.01,0.00,-0.00
10816,0.04,0.00,-0.00
10818,0.06,0.00,-0.00
10821,0.07,0.00,-0.00
10823,0.06,0.00,-0.00
10825,0.04,0.00,-0.00
10827,0.01,0.00,-0.00
10830,-0.01,0.00,-0.00
10832,-0.01,0.00,-0.00
10834,0.01,0.00,-0.00
10836,0.03,0.00,-0.00
10839,0.03,0.00,-0.00
10841,0.01,0.00,-0.00
10843,-0.02,0.00,-0.00
10845,-0.04,0.00,-0.00
10848,-0.04,0.00,-0.00
10850,-0.05,0.00,-0.00
10852,-0.04,0.00,-0.00
10854,-0.02,0.00,-0.00
10857,-0.00,0.00,-0.00
10859,-0.01,0.00,-0.00
10861,-0.02,0.00,-0.00
10864,-0.03,0.00,-0.00
10866,-0.06,0.00,-0.00
10868,-0.07,0.00,-0.00
10870,-0.06,0.00,-0.00
10873,-0.04,0.00,-0.00
10875,-0.02,0.00,-0.00
10877,-0.01,0.00,-0.00
10879,-0.02,0.00,-0.00
10882,-0.02,0.00,-0.00
10884,-0.01,0.00,-0.00
10886,0.03,0.00,-0.00
10889,0.06,0.00,-0.00
10891,0.06,0.00,-0.00
10893,0.03,0.00,-0.00
10895,-0.01,0.00,-0.00
10898,-0.04,0.00,-0.00
10900,-0.04,0.00,-0.00
10902,-0.02,0.00,-0.00
10904,0.01,0.00,-0.00
10907,0.03,0.00,-0.00
10909,0.03,0.00,-0.00
10911,0.03,0.00,-0.00
10913,0.03,0.00,-0.00
10916,0.04,0.00,-0.00
10918,0.02,0.00,-0.00
10920,-0.00,0.00,-0.00
10922,-0.02,0.00,-0.00
10925,-0.02,0.00,-0.00
10927,-0.01,0.00,-0.00
10929,0.00,0.00,-0.00
10931,-0.01,0.00,-0.00
10934,-0.02,0.00,-0.00
10936,-0.03,0.00,-0.00
10938,-0.03,0.00,-0.00
10941,-0.01,0.00,-0.00
10943,0.03,0.00,-0.00
10945,0.05,0.00,-0.00
10947,0.04,0.00,-0.00
10950,0.03,0.00,-0.00
10952,0.00,0.00,-0.00
10954,-0.04,0.00,-0.00
10956,-0.05,0.00,-0.00
10959,-0.05,0.00,-0.00
10961,-0.03,0.00,-0.00
10963,-0.01,0.00,-0.00
10965,0.01,0.00,-0.00
10968,-0.00,0.00,-0.00
10970,-0.01,0.00,-0.00
10972,-0.01,0.00,-0.00
10975,-0.01,0.00,-0.00
10977,0.00,0.00,-0.00
10979,0.01,0.00,-0.00
10981,-0.00,0.00,-0.00
10984,-0.03,0.00,-0.00
10986,-0.05,0.00,-0.00
10988,-0.04,0.00,-0.00
10990,-0.02,0.00,-0.00
10993,0.01,0.00,-0.00
10995,0.04,0.00,-0.00
10997,0.06,0.00,-0.00
10999,0.05,0.00,-0.00
11002,0.04,0.00,-0.00
11004,0.03,0.00,-0.00
11006,0.01,0.00,-0.00
11008,0.01,0.00,-0.00
11011,0.03,0.00,-0.00
11013,0.04,0.00,-0.00
11015,0.03,0.00,-0.00
11018,0.00,0.00,-0.00
11020,-0.03,0.00,-0.00
11022,-0.06,0.00,-0.00
11024,-0.08,0.00,-0.00
11027,-0.07,0.00,-0.00
11029,-0.04,0.00,-0.00
11031,-0.00,0.00,-0.00
11033,0.02,0.00,-0.00
11036,0.02,0.00,-0.00
11038,0.01,0.00,-0.00
11040,0.00,0.00,-0.00
11042,-0.01,0.00,-0.00
11045,-0.01,0.00,-0.00
11047,-0.01,0.00,-0.00
11049,-0.00,0.00,-0.00
11051,-0.01,0.00,-0.00
11054,-0.03,0.00,-0.00
11056,-0.03,0.00,-0.00
11058,-0.02,0.00,-0.00
11061,-0.02,0.00,-0.00
11063,-0.01,0.00,-0.00
11065,0.01,0.00,-0.00
11067,0.02,0.00,-0.00
11070,0.00,0.00,-0.00
11072,-0.03,0.00,-0.00
11074,-0.05,0.00,-0.00
11076,-0.08,0.00,-0.00
