Gyro calibration complete.
Waiting for orientation lock...
7567,0.37,-0.25,-0.20
7569,0.44,-0.25,-0.20
7571,0.54,-0.25,-0.21
7574,0.63,-0.25,-0.21
7576,0.79,-0.25,-0.21
7578,0.91,-0.24,-0.21
7580,1.05,-0.24,-0.21
7583,1.15,-0.24,-0.21
7585,1.24,-0.24,-0.21
7587,1.32,-0.23,-0.21
7589,1.29,-0.23,-0.21
7592,1.20,-0.23,-0.21
7594,1.28,-0.22,-0.21
7596,1.39,-0.22,-0.21
7599,1.44,-0.22,-0.21
7601,1.46,-0.21,-0.21
7603,1.49,-0.21,-0.21
7605,1.45,-0.21,-0.21
7608,1.42,-0.20,-0.21
7610,1.35,-0.20,-0.21
7612,1.33,-0.20,-0.21
7614,1.30,-0.19,-0.21
7617,1.30,-0.19,-0.22
7619,1.31,-0.19,-0.22
7621,1.27,-0.19,-0.22
7624,1.22,-0.18,-0.22
7626,1.16,-0.18,-0.22
7628,1.11,-0.18,-0.22
7630,1.10,-0.18,-0.22
7633,1.08,-0.17,-0.22
7635,1.06,-0.17,-0.22
7637,1.06,-0.17,-0.22
7639,1.06,-0.17,-0.22
7642,1.07,-0.16,-0.22
7644,1.06,-0.16,-0.22
7646,1.06,-0.16,-0.22
7649,1.03,-0.16,-0.22
7651,1.02,-0.15,-0.22
7653,1.00,-0.15,-0.22
7655,0.96,-0.15,-0.22
7658,0.92,-0.15,-0.22
7660,0.85,-0.15,-0.22
7662,0.79,-0.14,-0.22
7664,0.75,-0.14,-0.22
7667,0.70,-0.14,-0.22
7669,0.66,-0.14,-0.22
7671,0.62,-0.14,-0.22
7674,0.58,-0.14,-0.22
7676,0.53,-0.14,-0.22
7678,0.48,-0.13,-0.22
7680,0.45,-0.13,-0.23
7683,0.40,-0.13,-0.23
7685,0.37,-0.13,-0.23
7687,0.33,-0.13,-0.23
7689,0.29,-0.13,-0.23
7692,0.24,-0.13,-0.23
7694,0.18,-0.13,-0.23
7696,0.11,-0.13,-0.23
7699,0.04,-0.13,-0.23
7701,-0.01,-0.13,-0.23
7703,-0.06,-0.13,-0.23
7705,-0.10,-0.13,-0.23
7708,-0.15,-0.13,-0.23
7710,-0.21,-0.13,-0.23
7712,-0.24,-0.13,-0.23
7715,-0.27,-0.13,-0.23
7717,-0.30,-0.13,-0.23
7719,-0.31,-0.13,-0.23
7721,-0.32,-0.13,-0.23
7724,-0.34,-0.13,-0.23
7726,-0.33,-0.13,-0.23
7728,-0.33,-0.14,-0.23
7731,-0.31,-0.14,-0.23
7733,-0.33,-0.14,-0.23
7735,-0.36,-0.14,-0.23
7737,-0.36,-0.14,-0.23
7740,-0.40,-0.14,-0.23
7742,-0.43,-0.14,-0.23
7744,-0.46,-0.14,-0.23
7747,-0.47,-0.14,-0.23
7749,-0.49,-0.14,-0.23
7751,-0.48,-0.14,-0.23
7753,-0.44,-0.15,-0.24
7756,-0.44,-0.15,-0.24
7758,-0.42,-0.15,-0.24
7760,-0.38,-0.15,-0.24
7763,-0.34,-0.15,-0.24
7765,-0.28,-0.15,-0.24
7767,-0.21,-0.15,-0.24
7769,-0.14,-0.15,-0.24
7772,-0.10,-0.15,-0.24
7774,-0.04,-0.15,-0.24
7776,0.04,-0.15,-0.24
7779,0.13,-0.15,-0.24
7781,0.22,-0.15,-0.24
7783,0.31,-0.15,-0.24
7785,0.40,-0.15,-0.24
7788,0.50,-0.15,-0.24
7790,0.63,-0.15,-0.24
7792,0.77,-0.14,-0.24
7794,0.91,-0.14,-0.24
7797,1.05,-0.14,-0.24
7799,1.15,-0.14,-0.24
7801,1.24,-0.13,-0.24
7804,1.30,-0.13,-0.24
7806,1.29,-0.13,-0.24
7808,1.25,-0.13,-0.24
7810,1.19,-0.12,-0.24
7813,1.15,-0.12,-0.24
7815,1.11,-0.12,-0.24
7817,1.09,-0.12,-0.24
7819,1.10,-0.11,-0.24
7822,1.11,-0.11,-0.24
7824,1.11,-0.11,-0.24
7826,1.11,-0.11,-0.25
7829,1.09,-0.10,-0.25
7831,1.05,-0.10,-0.25
7833,1.02,-0.10,-0.25
7835,1.01,-0.10,-0.25
7838,1.00,-0.09,-0.25
7840,0.98,-0.09,-0.25
7842,0.96,-0.09,-0.25
7844,0.94,-0.09,-0.25
7847,0.94,-0.08,-0.25
7849,0.93,-0.08,-0.25
7851,0.90,-0.08,-0.25
7854,0.86,-0.08,-0.25
7856,0.83,-0.08,-0.25
7858,0.80,-0.08,-0.25
7860,0.76,-0.07,-0.25
7863,0.73,-0.07,-0.25
7865,0.69,-0.07,-0.25
7867,0.65,-0.07,-0.25
7869,0.60,-0.07,-0.25
7872,0.52,-0.07,-0.25
7874,0.44,-0.07,-0.25
7876,0.38,-0.06,-0.25
7879,0.30,-0.06,-0.25
7881,0.20,-0.06,-0.25
7883,0.10,-0.06,-0.25
7885,0.00,-0.06,-0.25
7888,-0.12,-0.06,-0.25
7890,-0.23,-0.06,-0.25
7892,-0.34,-0.06,-0.25
7894,-0.47,-0.07,-0.25
7897,-0.58,-0.07,-0.25
7899,-0.70,-0.07,-0.25
7901,-0.82,-0.07,-0.25
7904,-0.95,-0.07,-0.25
7906,-1.13,-0.08,-0.25
7908,-1.35,-0.08,-0.25
7910,-1.62,-0.08,-0.25
7913,-1.83,-0.09,-0.25
7915,-2.11,-0.09,-0.25
7917,-2.17,-0.10,-0.25
7920,-2.29,-0.10,-0.25
7922,-2.27,-0.11,-0.25
7924,-2.19,-0.11,-0.25
7927,-2.00,-0.12,-0.25
7929,-1.84,-0.12,-0.25
7931,-1.63,-0.12,-0.25
7933,-1.43,-0.13,-0.25
7936,-1.23,-0.13,-0.25
7938,-1.04,-0.13,-0.25
7940,-0.90,-0.13,-0.25
7943,-0.74,-0.14,-0.26
7945,-0.55,-0.14,-0.26
7947,-0.29,-0.14,-0.26
7949,-0.09,-0.14,-0.26
7952,0.20,-0.14,-0.26
7954,0.40,-0.14,-0.26
7956,0.59,-0.14,-0.26
7958,0.77,-0.13,-0.26
7961,1.00,-0.13,-0.26
7963,1.17,-0.13,-0.26
7965,1.41,-0.13,-0.26
7968,1.71,-0.12,-0.26
7970,2.11,-0.12,-0.26
7972,2.52,-0.11,-0.26
7974,2.91,-0.10,-0.26
7977,3.28,-0.10,-0.26
7979,3.59,-0.09,-0.26
7981,3.83,-0.08,-0.26
7983,4.07,-0.07,-0.26
7986,4.24,-0.06,-0.26
7988,4.34,-0.05,-0.26
7990,4.30,-0.04,-0.26
7993,4.22,-0.03,-0.26
7995,4.17,-0.02,-0.26
7997,4.07,-0.01,-0.26
7999,4.03,-0.00,-0.26
8002,3.91,0.00,-0.26
8004,3.80,0.01,-0.26
8006,3.69,0.02,-0.26
8008,3.57,0.03,-0.26
>>> BOTTOM DETECTED
8011,3.48,0.00,0.00
8013,3.30,0.01,0.00
8015,3.10,0.01,0.00
8017,2.86,0.02,0.00
8020,2.64,0.03,0.00
8022,2.45,0.03,0.00
8024,2.29,0.04,0.00
8026,2.17,0.04,0.00
8029,2.06,0.05,0.00
>>> CONCENTRIC START
8031,1.93,0.00,0.00
8033,1.80,0.00,0.00
8035,1.61,0.01,0.00
8038,1.46,0.01,0.00
8040,1.30,0.01,0.00
8042,1.15,0.02,0.00
8044,1.01,0.02,0.00
8046,0.90,0.02,0.00
8049,0.80,0.02,0.00
8051,0.72,0.02,0.00
8053,0.66,0.03,0.00
8055,0.66,0.03,0.00
8058,0.69,0.03,0.00
8060,0.76,0.03,0.00
8062,0.83,0.03,0.00
8064,0.96,0.03,0.00
8067,1.12,0.04,0.00
8069,1.32,0.04,0.00
8071,1.57,0.04,0.00
8073,1.87,0.05,0.00
8076,2.17,0.05,0.00
8078,2.51,0.06,0.00
8080,2.87,0.06,0.00
8082,3.28,0.07,0.00
8084,3.65,0.08,0.00
8087,4.02,0.09,0.00
8089,4.37,0.10,0.00
8091,4.68,0.11,0.00
8093,5.03,0.12,0.00
8096,5.32,0.13,0.00
8098,5.53,0.14,0.00
8100,5.73,0.16,0.00
8102,5.89,0.17,0.00
8105,6.01,0.18,0.01
8107,6.10,0.20,0.01
8109,6.13,0.21,0.01
8111,6.16,0.22,0.01
8113,6.16,0.24,0.01
8116,6.14,0.25,0.01
8118,6.13,0.27,0.01
8120,6.10,0.28,0.01
8122,6.06,0.29,0.01
8125,5.98,0.31,0.01
8127,5.90,0.32,0.01
8129,5.77,0.33,0.01
8131,5.58,0.34,0.01
8134,5.35,0.36,0.01
8136,5.10,0.37,0.01
8138,4.79,0.38,0.01
8140,4.45,0.39,0.02
8142,4.06,0.40,0.02
8145,3.63,0.41,0.02
8147,3.19,0.41,0.02
8149,2.76,0.42,0.02
8151,2.35,0.42,0.02
8154,1.95,0.43,0.02
8156,1.54,0.43,0.02
8158,1.16,0.43,0.02
8160,0.80,0.44,0.02
8163,0.46,0.44,0.03
8165,0.15,0.44,0.03
8167,-0.15,0.44,0.03
8169,-0.44,0.44,0.03
8172,-0.68,0.44,0.03
8174,-0.90,0.43,0.03
8176,-1.06,0.43,0.03
8178,-1.15,0.43,0.03
8181,-1.23,0.43,0.03
8183,-1.28,0.42,0.03
8185,-1.31,0.42,0.03
8187,-1.30,0.42,0.04
8190,-1.31,0.41,0.04
8192,-1.39,0.41,0.04
8194,-1.51,0.41,0.04
8196,-1.46,0.40,0.04
8199,-1.37,0.40,0.04
8201,-1.15,0.40,0.04
8203,-0.93,0.40,0.04
8205,-0.75,0.39,0.04
8208,-0.66,0.39,0.04
8210,-0.41,0.39,0.04
8212,-0.13,0.39,0.05
8214,0.07,0.39,0.05
8217,0.20,0.39,0.05
8219,0.33,0.39,0.05
8221,0.45,0.39,0.05
8223,0.61,0.40,0.05
8226,0.75,0.40,0.05
8228,0.86,0.40,0.05
8230,0.89,0.40,0.05
8232,0.95,0.40,0.05
8234,0.96,0.41,0.05
8237,0.94,0.41,0.06
8239,0.94,0.41,0.06
8241,0.95,0.41,0.06
8243,0.98,0.41,0.06
8246,1.08,0.42,0.06
8248,1.17,0.42,0.06
8250,1.26,0.42,0.06
8252,1.34,0.42,0.06
8255,1.38,0.43,0.06
8257,1.44,0.43,0.06
8259,1.47,0.43,0.06
8261,1.45,0.44,0.07
8263,1.41,0.44,0.07
8266,1.39,0.44,0.07
8268,1.35,0.45,0.07
8270,1.31,0.45,0.07
8272,1.29,0.45,0.07
8275,1.28,0.46,0.07
8277,1.33,0.46,0.07
8279,1.37,0.46,0.07
8281,1.41,0.46,0.07
8284,1.44,0.47,0.08
8286,1.44,0.47,0.08
8288,1.43,0.47,0.08
8290,1.41,0.48,0.08
8292,1.38,0.48,0.08
8295,1.29,0.48,0.08
8297,1.23,0.49,0.08
8299,1.14,0.49,0.08
8301,1.08,0.49,0.08
8304,1.00,0.49,0.09
8306,0.88,0.50,0.09
8308,0.79,0.50,0.09
8310,0.71,0.50,0.09
8313,0.62,0.50,0.09
8315,0.54,0.50,0.09
8317,0.45,0.50,0.09
8319,0.36,0.50,0.09
8322,0.26,0.50,0.09
8324,0.13,0.50,0.10
8326,0.02,0.50,0.10
8328,-0.11,0.50,0.10
8330,-0.23,0.50,0.10
8333,-0.33,0.50,0.10
8335,-0.43,0.50,0.10
8337,-0.51,0.50,0.10
8339,-0.58,0.50,0.10
8342,-0.66,0.50,0.10
8344,-0.70,0.50,0.11
8346,-0.76,0.49,0.11
8348,-0.81,0.49,0.11
8351,-0.89,0.49,0.11
8353,-1.01,0.49,0.11
8355,-1.13,0.49,0.11
8358,-1.12,0.48,0.11
8360,-1.12,0.48,0.11
8362,-1.13,0.48,0.11
8364,-1.06,0.48,0.12
8367,-1.00,0.47,0.12
8369,-0.97,0.47,0.12
8371,-0.97,0.47,0.12
8373,-0.99,0.47,0.12
8376,-1.04,0.46,0.12
8378,-1.10,0.46,0.12
8380,-1.13,0.46,0.12
8382,-1.18,0.46,0.12
8385,-1.18,0.45,0.13
8387,-1.19,0.45,0.13
8389,-1.14,0.45,0.13
8391,-1.10,0.45,0.13
8394,-1.07,0.44,0.13
8396,-1.04,0.44,0.13
8398,-1.03,0.44,0.13
8400,-1.06,0.44,0.13
8403,-1.03,0.43,0.13
8405,-0.92,0.43,0.13
8407,-0.83,0.43,0.14
8409,-0.73,0.43,0.14
8412,-0.65,0.43,0.14
8414,-0.54,0.43,0.14
8416,-0.35,0.43,0.14
8418,-0.22,0.42,0.14
8421,-0.16,0.42,0.14
8423,-0.12,0.42,0.14
8425,-0.06,0.42,0.14
8427,-0.01,0.42,0.14
8430,0.04,0.42,0.14
8432,0.01,0.42,0.15
8434,0.01,0.42,0.15
8436,-0.05,0.42,0.15
8439,-0.09,0.42,0.15
8441,-0.19,0.42,0.15
8443,-0.27,0.42,0.15
8445,-0.36,0.42,0.15
8448,-0.44,0.42,0.15
8450,-0.53,0.42,0.15
8452,-0.58,0.42,0.15
8454,-0.57,0.42,0.16
8457,-0.56,0.42,0.16
8459,-0.55,0.41,0.16
8461,-0.51,0.41,0.16
8463,-0.44,0.41,0.16
8466,-0.38,0.41,0.16
8468,-0.31,0.41,0.16
8470,-0.24,0.41,0.16
8472,-0.21,0.41,0.16
8475,-0.14,0.41,0.16
8477,-0.12,0.41,0.16
8479,-0.12,0.41,0.17
8481,-0.15,0.41,0.17
8484,-0.16,0.41,0.17
8486,-0.22,0.41,0.17
8488,-0.27,0.41,0.17
8490,-0.34,0.41,0.17
8493,-0.38,0.41,0.17
8495,-0.44,0.40,0.17
8497,-0.49,0.40,0.17
8499,-0.57,0.40,0.17
8502,-0.64,0.40,0.17
8504,-0.75,0.40,0.18
8506,-0.84,0.40,0.18
8509,-0.93,0.40,0.18
8511,-1.05,0.39,0.18
8513,-1.15,0.39,0.18
8515,-1.25,0.39,0.18
8518,-1.35,0.38,0.18
8520,-1.43,0.38,0.18
8522,-1.50,0.38,0.18
8524,-1.53,0.37,0.18
8527,-1.57,0.37,0.18
8529,-1.59,0.37,0.18
8531,-1.59,0.36,0.19
8533,-1.59,0.36,0.19
8536,-1.58,0.36,0.19
8538,-1.56,0.35,0.19
8540,-1.54,0.35,0.19
8542,-1.52,0.35,0.19
8545,-1.49,0.34,0.19
8547,-1.48,0.34,0.19
8549,-1.46,0.34,0.19
8551,-1.44,0.33,0.19
8554,-1.40,0.33,0.19
8556,-1.37,0.33,0.19
8558,-1.36,0.32,0.19
8560,-1.35,0.32,0.20
8563,-1.31,0.32,0.20
8565,-1.28,0.31,0.20
8567,-1.25,0.31,0.20
8569,-1.24,0.31,0.20
8572,-1.19,0.31,0.20
8574,-1.12,0.30,0.20
8576,-1.08,0.30,0.20
8578,-1.02,0.30,0.20
8581,-0.91,0.30,0.20
8583,-0.77,0.30,0.20
8585,-0.66,0.29,0.20
8587,-0.65,0.29,0.20
8590,-0.67,0.29,0.20
8592,-0.62,0.29,0.21
8594,-0.56,0.29,0.21
8596,-0.49,0.29,0.21
8599,-0.38,0.29,0.21
8601,-0.29,0.29,0.21
8603,-0.24,0.28,0.21
8605,-0.18,0.28,0.21
8608,-0.15,0.28,0.21
8610,-0.12,0.28,0.21
8612,-0.13,0.28,0.21
8614,-0.19,0.28,0.21
8617,-0.23,0.28,0.21
8619,-0.25,0.28,0.21
8621,-0.25,0.28,0.21
8624,-0.27,0.28,0.21
8626,-0.29,0.28,0.21
8628,-0.32,0.28,0.22
8630,-0.31,0.28,0.22
8633,-0.29,0.28,0.22
8635,-0.30,0.28,0.22
8637,-0.28,0.28,0.22
8639,-0.28,0.28,0.22
8642,-0.29,0.28,0.22
8644,-0.29,0.27,0.22
8646,-0.30,0.27,0.22
8648,-0.32,0.27,0.22
8651,-0.33,0.27,0.22
8653,-0.34,0.27,0.22
8655,-0.30,0.27,0.22
8657,-0.29,0.27,0.22
8660,-0.26,0.27,0.22
8662,-0.24,0.27,0.22
8664,-0.22,0.27,0.23
8666,-0.18,0.27,0.23
8669,-0.15,0.27,0.23
8671,-0.10,0.27,0.23
8673,-0.07,0.27,0.23
8675,-0.05,0.27,0.23
8678,-0.04,0.27,0.23
8680,-0.03,0.27,0.23
8682,-0.06,0.27,0.23
8684,-0.10,0.27,0.23
8687,-0.18,0.27,0.23
8689,-0.25,0.27,0.23
8691,-0.29,0.27,0.23
8693,-0.33,0.26,0.23
8696,-0.34,0.26,0.23
8698,-0.34,0.26,0.23
8700,-0.36,0.26,0.23
8702,-0.40,0.26,0.24
8705,-0.43,0.26,0.24
8707,-0.46,0.26,0.24
8709,-0.48,0.26,0.24
8711,-0.49,0.26,0.24
8714,-0.45,0.26,0.24
8716,-0.42,0.26,0.24
8718,-0.44,0.25,0.24
8720,-0.41,0.25,0.24
8723,-0.38,0.25,0.24
8725,-0.36,0.25,0.24
8727,-0.37,0.25,0.24
8729,-0.35,0.25,0.24
8732,-0.35,0.25,0.24
8734,-0.33,0.25,0.24
8736,-0.34,0.25,0.24
8738,-0.31,0.25,0.24
8741,-0.32,0.25,0.25
8743,-0.33,0.25,0.25
8745,-0.33,0.25,0.25
8748,-0.36,0.24,0.25
8750,-0.38,0.24,0.25
8752,-0.41,0.24,0.25
8754,-0.45,0.24,0.25
8757,-0.43,0.24,0.25
8759,-0.45,0.24,0.25
8761,-0.49,0.24,0.25
8763,-0.55,0.24,0.25
8766,-0.60,0.24,0.25
8768,-0.63,0.23,0.25
8770,-0.62,0.23,0.25
8772,-0.62,0.23,0.25
8775,-0.62,0.23,0.25
8777,-0.63,0.23,0.25
8779,-0.68,0.23,0.25
8781,-0.71,0.23,0.25
8784,-0.74,0.22,0.26
8786,-0.75,0.22,0.26
8788,-0.79,0.22,0.26
8790,-0.78,0.22,0.26
8793,-0.77,0.22,0.26
8795,-0.76,0.22,0.26
8797,-0.76,0.21,0.26
8799,-0.77,0.21,0.26
8802,-0.75,0.21,0.26
8804,-0.74,0.21,0.26
8806,-0.72,0.21,0.26
8808,-0.70,0.21,0.26
8811,-0.66,0.20,0.26
8813,-0.61,0.20,0.26
8815,-0.58,0.20,0.26
8817,-0.58,0.20,0.26
8820,-0.57,0.20,0.26
8822,-0.56,0.20,0.26
8824,-0.56,0.20,0.26
8826,-0.54,0.19,0.26
8829,-0.50,0.19,0.26
8831,-0.49,0.19,0.27
8833,-0.47,0.19,0.27
8835,-0.44,0.19,0.27
8838,-0.41,0.19,0.27
8840,-0.41,0.19,0.27
8842,-0.42,0.19,0.27
8844,-0.41,0.19,0.27
8847,-0.41,0.19,0.27
8849,-0.41,0.18,0.27
8851,-0.40,0.18,0.27
8853,-0.40,0.18,0.27
8856,-0.37,0.18,0.27
8858,-0.32,0.18,0.27
8860,-0.29,0.18,0.27
8863,-0.23,0.18,0.27
8865,-0.16,0.18,0.27
8867,-0.11,0.18,0.27
8869,-0.07,0.18,0.27
8872,-0.05,0.18,0.27
8874,-0.01,0.18,0.27
8876,0.03,0.18,0.27
8878,0.05,0.18,0.27
8881,0.08,0.18,0.27
8883,0.09,0.18,0.27
8885,0.09,0.18,0.27
8887,0.06,0.18,0.28
8889,0.03,0.18,0.28
8892,-0.00,0.18,0.28
8894,-0.05,0.18,0.28
8896,-0.12,0.18,0.28
8898,-0.14,0.18,0.28
8901,-0.20,0.18,0.28
8903,-0.26,0.18,0.28
8905,-0.35,0.18,0.28
8907,-0.42,0.18,0.28
8910,-0.49,0.18,0.28
8912,-0.55,0.17,0.28
8914,-0.59,0.17,0.28
8916,-0.59,0.17,0.28
8919,-0.60,0.17,0.28
8921,-0.61,0.17,0.28
8923,-0.61,0.17,0.28
8925,-0.58,0.17,0.28
8928,-0.56,0.17,0.28
8930,-0.55,0.16,0.28
8932,-0.52,0.16,0.28
8935,-0.52,0.16,0.28
8937,-0.51,0.16,0.28
8939,-0.48,0.16,0.28
8941,-0.44,0.16,0.28
8944,-0.40,0.16,0.28
8946,-0.36,0.16,0.29
8948,-0.36,0.16,0.29
8950,-0.33,0.16,0.29
8953,-0.30,0.15,0.29
8955,-0.31,0.15,0.29
8957,-0.32,0.15,0.29
8959,-0.35,0.15,0.29
8962,-0.38,0.15,0.29
8964,-0.39,0.15,0.29
8966,-0.40,0.15,0.29
8968,-0.41,0.15,0.29
8971,-0.40,0.15,0.29
8973,-0.37,0.15,0.29
8975,-0.37,0.15,0.29
8977,-0.36,0.15,0.29
8980,-0.36,0.14,0.29
8982,-0.34,0.14,0.29
8984,-0.29,0.14,0.29
8986,-0.29,0.14,0.29
8989,-0.20,0.14,0.29
8991,-0.10,0.14,0.29
8993,-0.11,0.14,0.29
8995,-0.16,0.14,0.29
8998,-0.19,0.14,0.29
9000,-0.16,0.14,0.29
9002,-0.12,0.14,0.29
9004,-0.07,0.14,0.29
9007,-0.05,0.14,0.29
9009,-0.06,0.14,0.29
9011,-0.07,0.14,0.29
9013,-0.05,0.14,0.30
9016,-0.02,0.14,0.30
9018,-0.00,0.14,0.30
9020,0.02,0.14,0.30
9022,0.04,0.14,0.30
9025,0.06,0.14,0.30
9027,0.08,0.14,0.30
9029,0.08,0.14,0.30
9031,0.09,0.14,0.30
9034,0.06,0.14,0.30
9036,0.07,0.14,0.30
9038,0.06,0.14,0.30
9040,0.05,0.14,0.30
9043,0.06,0.14,0.30
9045,0.11,0.14,0.30
9047,0.10,0.14,0.30
9049,0.05,0.14,0.30
9051,0.02,0.14,0.30
9054,-0.00,0.14,0.30
9056,-0.03,0.14,0.30
9058,-0.07,0.14,0.30
9060,-0.10,0.14,0.30
9063,-0.11,0.14,0.30
9065,-0.13,0.14,0.30
9067,-0.16,0.14,0.30
9069,-0.19,0.14,0.30
9072,-0.19,0.14,0.30
9074,-0.22,0.14,0.30
9076,-0.22,0.14,0.30
9078,-0.22,0.14,0.30
9081,-0.22,0.14,0.30
9083,-0.22,0.14,0.30
9085,-0.24,0.14,0.31
9087,-0.25,0.14,0.31
9090,-0.23,0.14,0.31
9092,-0.23,0.13,0.31
9094,-0.20,0.13,0.31
9096,-0.16,0.13,0.31
9099,-0.14,0.13,0.31
9101,-0.13,0.13,0.31
9103,-0.14,0.13,0.31
9106,-0.13,0.13,0.31
9108,-0.11,0.13,0.31
9110,-0.13,0.13,0.31
9112,-0.14,0.13,0.31
9115,-0.17,0.13,0.31
9117,-0.18,0.13,0.31
9119,-0.18,0.13,0.31
9121,-0.19,0.13,0.31
9124,-0.21,0.13,0.31
9126,-0.23,0.13,0.31
9128,-0.21,0.13,0.31
9130,-0.22,0.13,0.31
9133,-0.23,0.13,0.31
9135,-0.24,0.13,0.31
9137,-0.25,0.13,0.31
9139,-0.24,0.13,0.31
9142,-0.23,0.13,0.31
9144,-0.23,0.12,0.31
9146,-0.23,0.12,0.31
9148,-0.25,0.12,0.31
9151,-0.25,0.12,0.31
9153,-0.24,0.12,0.31
9155,-0.23,0.12,0.31
9157,-0.26,0.12,0.31
9160,-0.28,0.12,0.31
9162,-0.32,0.12,0.32
9164,-0.34,0.12,0.32
9166,-0.38,0.12,0.32
9169,-0.43,0.12,0.32
9171,-0.46,0.12,0.32
9173,-0.47,0.12,0.32
9175,-0.42,0.11,0.32
9178,-0.36,0.11,0.32
9180,-0.28,0.11,0.32
9182,-0.22,0.11,0.32
9184,-0.17,0.11,0.32
9187,-0.11,0.11,0.32
9189,-0.09,0.11,0.32
9191,-0.04,0.11,0.32
9193,-0.06,0.11,0.32
9196,-0.10,0.11,0.32
9198,-0.13,0.11,0.32
9200,-0.15,0.11,0.32
9202,-0.18,0.11,0.32
9205,-0.19,0.11,0.32
9207,-0.21,0.11,0.32
9209,-0.21,0.11,0.32
9211,-0.21,0.11,0.32
9214,-0.20,0.11,0.32
9216,-0.18,0.11,0.32
9218,-0.16,0.11,0.32
9221,-0.13,0.11,0.32
9223,-0.13,0.11,0.32
9225,-0.12,0.11,0.32
9227,-0.11,0.11,0.32
9230,-0.10,0.11,0.32
9232,-0.12,0.11,0.32
9234,-0.11,0.11,0.32
9236,-0.12,0.11,0.32
9239,-0.15,0.10,0.32
9241,-0.18,0.10,0.32
9243,-0.20,0.10,0.32
9245,-0.23,0.10,0.32
9248,-0.25,0.10,0.32
9250,-0.29,0.10,0.32
9252,-0.32,0.10,0.32
9254,-0.35,0.10,0.33
9257,-0.38,0.10,0.33
9259,-0.41,0.10,0.33
9261,-0.44,0.10,0.33
9263,-0.49,0.10,0.33
9266,-0.56,0.10,0.33
9268,-0.61,0.09,0.33
9270,-0.62,0.09,0.33
9272,-0.65,0.09,0.33
9275,-0.65,0.09,0.33
9277,-0.65,0.09,0.33
9279,-0.64,0.09,0.33
9281,-0.66,0.09,0.33
9284,-0.66,0.08,0.33
9286,-0.62,0.08,0.33
9288,-0.61,0.08,0.33
9290,-0.65,0.08,0.33
9293,-0.68,0.08,0.33
9295,-0.68,0.08,0.33
9297,-0.66,0.08,0.33
9299,-0.62,0.07,0.33
9302,-0.63,0.07,0.33
9304,-0.66,0.07,0.33
9306,-0.65,0.07,0.33
9308,-0.64,0.07,0.33
9311,-0.62,0.07,0.33
9313,-0.63,0.07,0.33
9315,-0.66,0.06,0.33
9317,-0.66,0.06,0.33
9320,-0.65,0.06,0.33
9322,-0.61,0.06,0.33
>>> TOP STABILITY START
9324,-0.60,0.06,0.33
9327,-0.58,0.06,0.33
9329,-0.57,0.06,0.33
9331,-0.55,0.05,0.33
9333,-0.53,0.05,0.33
9336,-0.53,0.05,0.33
9338,-0.51,0.05,0.33
9340,-0.47,0.05,0.33
9342,-0.44,0.05,0.33
9345,-0.42,0.05,0.33
9347,-0.42,0.05,0.33
9349,-0.42,0.05,0.33
9351,-0.43,0.04,0.33
9354,-0.39,0.04,0.33
9356,-0.35,0.04,0.33
9358,-0.30,0.04,0.33
9360,-0.22,0.04,0.33
9363,-0.17,0.04,0.33
9365,-0.10,0.04,0.33
9367,-0.02,0.04,0.33
9369,0.03,0.04,0.33
9372,0.05,0.04,0.33
9374,0.05,0.04,0.33
9376,0.04,0.04,0.33
9378,0.03,0.04,0.33
9381,0.02,0.04,0.33
9383,0.02,0.04,0.33
9385,0.00,0.04,0.33
9387,-0.00,0.04,0.33
9390,-0.00,0.04,0.33
9392,0.00,0.04,0.33
9394,0.01,0.04,0.33
9396,0.03,0.04,0.33
9398,0.04,0.04,0.33
9401,0.04,0.04,0.33
9403,0.03,0.04,0.33
9405,0.03,0.04,0.33
9407,0.03,0.04,0.33
9410,0.01,0.04,0.33
9412,0.01,0.04,0.33
9414,0.01,0.04,0.33
9416,0.05,0.04,0.33
9419,0.06,0.04,0.33
9421,0.04,0.04,0.34
9423,0.03,0.04,0.34
9425,0.04,0.04,0.34
9428,0.00,0.04,0.34
9430,-0.04,0.04,0.34
9432,-0.07,0.04,0.34
9434,-0.07,0.04,0.34
9437,-0.07,0.04,0.34
9439,-0.09,0.04,0.34
9441,-0.11,0.04,0.34
9443,-0.15,0.04,0.34
>>> TOP CONFIRMED | Rep 1 | MCV: 0.237
9446,-0.19,0.00,0.00
9448,-0.20,0.00,-0.00
9450,-0.21,0.00,-0.00
9453,-0.20,0.00,-0.00
9455,-0.22,0.00,-0.00
9457,-0.24,0.00,-0.00
9459,-0.24,0.00,-0.00
9462,-0.24,0.00,-0.00
9464,-0.24,0.00,-0.00
9466,-0.27,-0.00,-0.00
9468,-0.29,-0.00,-0.00
9471,-0.29,-0.00,-0.00
9473,-0.32,-0.00,-0.00
9475,-0.34,-0.00,-0.00
9478,-0.38,-0.00,-0.00
9480,-0.45,-0.01,-0.00
9482,-0.53,-0.01,-0.00
9484,-0.59,-0.01,-0.00
9487,-0.65,-0.01,-0.00
9489,-0.68,-0.01,-0.00
9491,-0.69,-0.01,-0.00
9494,-0.68,-0.01,-0.00
9496,-0.63,-0.02,-0.00
9498,-0.60,-0.02,-0.00
9500,-0.56,-0.02,-0.00
9503,-0.54,-0.02,-0.00
9505,-0.53,-0.02,-0.00
9507,-0.53,-0.02,-0.00
